"game_id","season","week","home_team","away_team","spread","spread_feature","over_under","line_movement","sharp_home_signal","sharp_away_signal","elo_diff","bye_adv","conference_tier","spread_prob","spread_pick","spread_edge","spread_ev","spread_bet","spread_bet_sharp","sharp_confirmed","totals_prob","totals_pick","totals_edge","totals_ev","totals_bet","home_covered","over_hit","actual_margin","total_points"
401754601,2025,13,"Georgia Tech","Pittsburgh",-2.5,-2.66666666666667,61,0.166666666666667,0,0,32.0853011800777,0,2,0.219162556431268,"Pittsburgh",0.280837443568732,-0.58161867977271,FALSE,FALSE,FALSE,0.295751420119378,"UNDER",0.204248579880622,-0.435410538992108,FALSE,0,1,-14,70
401754602,2025,13,"SMU","Louisville",-3.83333333333333,-2.66666666666667,49.8333333333333,-1.16666666666667,1,0,45.923798275636,1,1,0.654114681848196,"SMU",0.154114681848196,0.248704927648207,TRUE,TRUE,TRUE,0.482801603956675,"UNDER",0.0171983960433255,-0.0783317380467083,FALSE,1,0,32,44
401754603,2025,13,"Virginia Tech","Miami",17.8333333333333,16.3333333333333,49,1.5,0,1,-265.604769756302,0,2,0.224802376590267,"Miami",0.275197623409733,-0.570852263089181,FALSE,FALSE,TRUE,0.449653691860975,"UNDER",0.0503463081390246,-0.141611102237398,FALSE,1,1,-17,51
401754604,2025,13,"Notre Dame","Syracuse",-36.6666666666667,-35,51,-1.66666666666666,1,0,361.159025008426,-1,1,0.85069953112597,"Notre Dame",0.35069953112597,0.623985404919476,TRUE,TRUE,TRUE,0.708024616710292,"OVER",0.208024616710292,0.351618993299948,TRUE,1,1,63,77
401754605,2025,13,"Clemson","Furman",-42.1666666666667,-41.5,55.3333333333333,-0.666666666666664,0,0,205.054495337635,0,1,0.905023399767035,"Clemson",0.405023399767035,0.727689670155271,TRUE,FALSE,FALSE,0.813002123994918,"OVER",0.313002123994918,0.552021054706298,TRUE,0,0,35,55
401754606,2025,13,"Wake Forest","Delaware",-17.5,-18,49.1666666666667,0.5,0,0,22.0504222106842,0,1,0.357578300881878,"Delaware",0.142421699118122,-0.317383023616494,FALSE,FALSE,FALSE,0.45910045712055,"UNDER",0.0408995428794497,-0.123577227356869,FALSE,1,1,38,66
401754608,2025,14,"Syracuse","Boston College",2.83333333333333,3.16666666666667,54,-0.333333333333333,0,0,73.7255354240665,-1,2,0.665150327404104,"Syracuse",0.165150327404104,0.269771975014434,TRUE,FALSE,FALSE,0.493122470841191,"UNDER",0.00687752915880901,-0.0586292031641664,FALSE,0,0,-22,46
401754609,2025,14,"California","SMU",13.5,10.5,53.1666666666667,3,0,1,-260.217853672088,0,1,0.421713615435958,"SMU",0.0782863845640416,-0.194948708132755,FALSE,FALSE,TRUE,0.492868785169352,"UNDER",0.00713121483064844,-0.0591134891117078,FALSE,1,1,3,73
401754610,2025,14,"Duke","Wake Forest",-2.5,-3.33333333333333,53.6666666666667,0.833333333333333,0,0,35.8358687732364,0,2,0.124683162158018,"Wake Forest",0.375316837841982,-0.761979843440344,FALSE,FALSE,FALSE,0.421321548446868,"UNDER",0.0786784515531316,-0.195697164014928,FALSE,1,1,17,81
401754611,2025,14,"Pittsburgh","Miami",6.5,7,49,-0.5,0,0,-68.9779733657422,0,2,0.54681066249487,"Pittsburgh",0.04681066249487,0.0438615547027068,TRUE,FALSE,FALSE,0.570072964013869,"OVER",0.0700729640138689,0.0882692883024757,TRUE,0,0,-31,45
401754612,2025,14,"NC State","North Carolina",-7.16666666666667,-5.83333333333333,49,-1.33333333333333,1,0,77.8956280503255,0,2,0.36439755298362,"North Carolina",0.13560244701638,-0.304365071354269,FALSE,FALSE,FALSE,0.43782802048028,"UNDER",0.0621719795197204,-0.164186308903146,FALSE,1,1,23,61
401754613,2025,14,"Virginia","Virginia Tech",-8.66666666666667,-10.8333333333333,52.8333333333333,2.16666666666667,0,1,192.338933850412,1,2,0.315247935460134,"Virginia Tech",0.184752064539866,-0.398191691206604,FALSE,FALSE,TRUE,0.510411615107085,"OVER",0.0104116151070851,-0.0256242267605745,FALSE,1,0,20,34
401754614,2025,14,"Stanford","Notre Dame",32.8333333333333,31.5,49.8333333333333,1.33333333333334,0,1,-410.957159982137,0,1,0.650576875993743,"Stanford",0.150576875993743,0.241951256272055,TRUE,FALSE,FALSE,0.661217930153445,"OVER",0.161217930153445,0.262265028662926,TRUE,1,1,-29,69
401754615,2025,3,"Missouri State","SMU",28.8333333333333,27.75,60.3333333333333,1.08333333333333,0,1,-135.153756818712,0,0,0.256306304152906,"SMU",0.243693695847094,-0.510711265372103,FALSE,FALSE,TRUE,0.299096912653817,"UNDER",0.200903087346183,-0.429023993743864,FALSE,1,0,-18,38
401754617,2025,4,"Virginia Tech","Wofford",-35,-35.5,51.5,0.5,0,0,64.6224701686822,0,1,0.804762723384953,"Virginia Tech",0.304762723384953,0.536292038941876,TRUE,FALSE,FALSE,0.817962394241897,"OVER",0.317962394241897,0.56149021060778,TRUE,0,0,32,44
401754618,2025,2,"Syracuse","UConn",-7.25,-8.25,57.5,1,0,0,17.9777101547209,0,1,0.676350055482937,"Syracuse",0.176350055482937,0.291152255916926,TRUE,FALSE,FALSE,0.247520553022849,"UNDER",0.252479446977151,-0.52748326427938,FALSE,0,0,7,47
401754619,2025,3,"Virginia","William & Mary",-30.3333333333333,-26.5,53.5,-3.83333333333333,1,0,-25.8898987563598,0,1,0.615385334811668,"Virginia",0.115385334811668,0.174770604155475,TRUE,TRUE,TRUE,0.549844696953781,"OVER",0.0498446969537809,0.0496535264847678,TRUE,1,1,39,71
401754620,2025,2,"Wake Forest","Western Carolina",-17.5,-20.25,60,2.75,0,1,-56.8601069691001,0,1,0.572386612268936,"Wake Forest",0.0723866122689355,0.0926860428213979,TRUE,FALSE,FALSE,0.383256392905841,"UNDER",0.116743607094159,-0.268363545942749,FALSE,1,0,32,52
401754621,2025,2,"Florida State","East Texas A&M",-44.5,-44,57.5,-0.5,0,0,163.163796770135,0,1,0.147426036413508,"East Texas A&M",0.352573963586492,-0.718563696486614,FALSE,FALSE,FALSE,0.815861512354073,"OVER",0.315861512354073,0.557479627083926,TRUE,1,1,74,80
401754622,2025,2,"Georgia Tech","Gardner-Webb",-37.5,-37.5,59.5,0,0,0,85.1536469590606,0,1,0.412723709532074,"Gardner-Webb",0.0872762904679256,-0.21211043850327,FALSE,FALSE,FALSE,0.271356294518726,"UNDER",0.228643705481274,-0.481980833763752,FALSE,1,1,47,71
401754623,2025,3,"Georgia Tech","Clemson",2.83333333333333,8.16666666666667,50.6666666666667,-5.33333333333333,1,0,-56.1223183714994,0,2,0.386052881753941,"Clemson",0.113947118246059,-0.263025048731726,FALSE,FALSE,FALSE,0.558937154233979,"OVER",0.0589371542339788,0.0670110274326656,TRUE,1,0,3,45
401754636,2025,4,"TCU","SMU",-6.5,-5.83333333333333,63.5,-0.666666666666667,0,0,-48.3371444506313,0,1,0.302925615821886,"SMU",0.197074384178114,-0.42171499939602,FALSE,FALSE,FALSE,0.396612177861642,"UNDER",0.103387822138358,-0.242867352462125,FALSE,1,0,11,59
401754637,2025,2,"Clemson","Troy",-30.25,-31.75,51.5,1.5,0,1,74.1917610356022,0,1,0.454467628343681,"Troy",0.0455323716563185,-0.132421297491912,FALSE,FALSE,TRUE,0.833499339847124,"OVER",0.333499339847124,0.591150239768159,TRUE,0,0,11,43
401754638,2025,3,"West Virginia","Pittsburgh",6.83333333333333,3.16666666666667,55,3.66666666666667,0,1,-27.3166285153068,0,2,0.452253437712856,"Pittsburgh",0.0477465622871436,-0.136648187406157,FALSE,FALSE,TRUE,0.455316908901639,"UNDER",0.0446830910983612,-0.130800020906772,FALSE,1,0,7,55
401754639,2025,3,"North Carolina","Richmond",-24.5,-21.25,47.6666666666667,-3.25,1,0,-65.6716310701761,0,1,0.705326991871009,"North Carolina",0.205326991871009,0.346469227481757,TRUE,TRUE,TRUE,0.555281177708679,"OVER",0.0552811777086791,0.0600317682458684,TRUE,1,0,35,47
401754640,2025,4,"UCF","North Carolina",-7.16666666666667,-5.5,46.3333333333333,-1.66666666666667,1,0,-38.2759229127178,1,1,0.574684539276176,"UCF",0.0746845392761764,0.0970727854782206,TRUE,TRUE,TRUE,0.472771736658527,"UNDER",0.027228263341473,-0.0974787547188719,FALSE,1,0,25,43
401754641,2025,2,"Miami","Bethune-Cookman",-54.5,-56.5,64.5,2,0,1,302.266518598283,0,1,0.517168242372559,"Miami",0.0171682423725592,-0.0127258253107845,FALSE,FALSE,FALSE,0.716320970065811,"OVER",0.216320970065811,0.367456731855633,TRUE,0,0,42,48
401754642,2025,4,"Louisville","Bowling Green",-26.1666666666667,-27.3333333333333,50.6666666666667,1.16666666666666,0,1,110.237385601798,1,1,0.271520557317743,"Bowling Green",0.228479442682257,-0.481667256080428,FALSE,FALSE,TRUE,0.592126847281963,"OVER",0.0921268472819633,0.130370151461268,TRUE,0,1,23,57
401756879,2025,2,"Arizona","Weber State",-31.5,-31.5,56.5,0,0,0,34.5309468522844,0,1,0.197013686349055,"Weber State",0.302986313650945,-0.623900872759654,FALSE,FALSE,FALSE,0.74072250201668,"OVER",0.24072250201668,0.414039256349842,TRUE,1,0,45,51
401756880,2025,2,"Cincinnati","Bowling Green",-22,-19.25,46.5,-2.75,1,0,-84.2130387747929,0,0,0.624458457898205,"Cincinnati",0.124458457898205,0.192091196127673,TRUE,TRUE,TRUE,0.608228159819202,"OVER",0.108228159819202,0.161107557094857,TRUE,0,1,14,54
401756881,2025,2,"Colorado","Delaware",-23.5,-24,49.5,0.5,0,0,-45.9624584297244,0,1,0.542186304356459,"Colorado",0.0421863043564591,0.0350336550164804,TRUE,FALSE,FALSE,0.424184979421346,"UNDER",0.0758150205786538,-0.19023087428465,FALSE,1,0,24,38
401756882,2025,2,"Kansas State","Army",-16.75,-16,48.5,-0.75,0,0,12.1562305150826,0,1,0.540086089125739,"Kansas State",0.0400860891257391,0.0310243441410359,TRUE,FALSE,FALSE,0.501214155726748,"OVER",0.00121415572674788,-0.0431821767176383,FALSE,0,0,-3,45
401756883,2025,2,"Ohio","West Virginia",3.5,2.75,58.5,0.75,0,0,49.0197182758707,0,1,0.165420189798902,"West Virginia",0.334579810201098,-0.684212857673897,FALSE,FALSE,FALSE,0.427937547999261,"UNDER",0.0720624520007387,-0.18306722086941,FALSE,1,0,7,27
401756884,2025,2,"Rice","Houston",13.5,13,38.5,0.5,0,0,-14.6837260634941,0,0,0.237613638119646,"Houston",0.262386361880354,-0.546395564829596,FALSE,FALSE,FALSE,0.572729159132531,"OVER",0.0727291591325306,0.093339964784001,TRUE,0,1,-26,44
401756885,2025,2,"Texas Tech","Kent State",-48,-48.75,59.75,0.75,0,0,252.652528945175,0,1,0.322610576812153,"Kent State",0.177389423187847,-0.384136408865599,FALSE,FALSE,FALSE,0.787185538359292,"OVER",0.287185538359292,0.502737192727889,TRUE,0,1,48,76
401756886,2025,2,"UCF","North Carolina A&T",-37.5,-39.75,51.25,2.25,0,1,188.222071740985,0,0,0.792351994957671,"UCF",0.292351994957671,0.512599958374194,TRUE,FALSE,FALSE,0.852453897896488,"OVER",0.352453897896488,0.627334491084395,TRUE,1,1,61,75
401756887,2025,2,"Utah","Cal Poly",-42.5,-41.75,53,-0.75,0,0,144.231899377862,0,1,0.395007640487895,"Cal Poly",0.104992359512105,-0.245930414308609,FALSE,FALSE,FALSE,0.854928137431051,"OVER",0.354928137431051,0.632057814355876,TRUE,1,1,54,72
401756888,2025,3,"Arizona","Kansas State",1.5,0.75,55.8333333333333,0.75,0,0,-55.8926608793729,0,2,0.471337829948897,"Kansas State",0.0286621700511033,-0.100216082627556,FALSE,FALSE,FALSE,0.559902442736747,"OVER",0.0599024427367472,0.0688537631844504,TRUE,1,0,6,40
401756889,2025,3,"Arizona State","Texas State",-18.5,-14.5,61.5,-4,1,0,28.4269608747154,0,1,0.843553275908303,"Arizona State",0.343553275908303,0.61034320370895,TRUE,TRUE,TRUE,0.223552305499352,"UNDER",0.276447694500648,-0.573238648801737,FALSE,1,0,19,49
401756890,2025,3,"Arkansas State","Iowa State",21,21.25,55.6666666666667,-0.25,0,0,-183.370294490246,0,1,0.494275907949554,"Iowa State",0.00572409205044566,-0.0564272917243008,FALSE,FALSE,FALSE,0.484620365672709,"UNDER",0.0153796343272914,-0.0748597219307993,FALSE,1,0,-8,40
401756891,2025,3,"Baylor","Samford",-52,-48,64.8333333333333,-4,1,0,176.384321031048,0,1,0.264119701218045,"Samford",0.235880298781955,-0.495795490374752,FALSE,FALSE,FALSE,0.773515587927277,"OVER",0.273515587927277,0.476641257353172,TRUE,0,0,35,49
401756892,2025,3,"Cincinnati","Northwestern State",-48.5,-46,55.5,-2.5,1,0,221.018809289331,0,0,0.169891876510678,"Northwestern State",0.330108123489322,-0.675676407741116,FALSE,FALSE,FALSE,0.870796018180404,"OVER",0.370796018180404,0.662349598706392,TRUE,1,1,70,70
401756893,2025,3,"Houston","Colorado",-3.83333333333333,-4,45.3333333333333,0.166666666666667,0,0,-64.0206600654292,0,1,0.569431519125869,"Houston",0.0694315191258689,0.0870447700112836,TRUE,FALSE,FALSE,0.596711278823557,"OVER",0.0967112788235567,0.13912183127417,TRUE,1,1,16,56
401756894,2025,3,"TCU","Abilene Christian",-42,-38.1666666666667,59.8333333333333,-3.83333333333334,1,0,106.573026953711,0,1,0.512874662271029,"TCU",0.0128746622710293,-0.0209222697246051,FALSE,FALSE,TRUE,0.755967843085469,"OVER",0.255967843085469,0.443142612450161,TRUE,0,1,21,63
401756895,2025,3,"Wyoming","Utah",24.5,22.5,47.3333333333333,2,0,1,-99.5479891757586,0,1,0.383165517707224,"Utah",0.116834482292776,-0.268537026696909,FALSE,FALSE,TRUE,0.540250575829444,"OVER",0.0402505758294441,0.0313383492584089,TRUE,0,0,-25,37
401756896,2025,4,"Baylor","Arizona State",-2.5,-2.5,60.8333333333333,0,0,0,-55.8067643782063,0,2,0.624434194384453,"Baylor",0.124434194384453,0.19204487707992,TRUE,FALSE,FALSE,0.398761221746264,"UNDER",0.101238778253736,-0.238764827686382,FALSE,0,0,-3,51
401756897,2025,4,"Colorado","Wyoming",-12.3333333333333,-14.1666666666667,45.6666666666667,1.83333333333333,0,1,90.5341718241805,0,1,0.468428185213068,"Wyoming",0.0315718147869317,-0.105770594428253,FALSE,FALSE,TRUE,0.511630634427647,"OVER",0.0116306344276473,-0.0232971188776212,FALSE,1,1,17,57
401756898,2025,4,"East Carolina","BYU",6.16666666666667,8,49.6666666666667,-1.83333333333333,1,0,-82.7795436654919,-1,0,0.338172077166025,"BYU",0.161827922833975,-0.354429504690058,FALSE,FALSE,FALSE,0.476648334653203,"UNDER",0.0233516653467967,-0.0900783291470348,FALSE,0,0,-21,47
401756899,2025,4,"Kansas","West Virginia",-12.8333333333333,-12,54.3333333333333,-0.833333333333334,0,0,8.49825174730449,1,2,0.61857923779033,"Kansas",0.11857923779033,0.180867764941739,TRUE,FALSE,FALSE,0.421517669753597,"UNDER",0.0784823302464026,-0.195322768440383,FALSE,1,0,31,51
401756900,2025,4,"Oklahoma State","Tulsa",-10.1666666666667,-13.5,54.6666666666667,3.33333333333333,0,1,131.027588260444,1,1,0.753409460486306,"Oklahoma State",0.253409460486306,0.438258660068358,TRUE,FALSE,FALSE,0.537858438040545,"OVER",0.0378584380405446,0.0267717582193996,TRUE,0,0,-7,31
401756901,2025,4,"Utah","Texas Tech",-3.5,-4,58.3333333333333,0.5,0,0,26.6564254476955,0,2,0.682495085280917,"Utah",0.182495085280917,0.30288311780127,TRUE,FALSE,FALSE,0.329434037339953,"UNDER",0.170565962660047,-0.37111042271803,FALSE,0,0,-24,44
401756902,2025,5,"Arizona State","TCU",-2.83333333333333,-2.16666666666667,54.5,-0.666666666666667,0,0,-5.78131719122189,0,2,0.541035745647755,"Arizona State",0.0410357456477553,0.0328372384415648,TRUE,FALSE,FALSE,0.482640116619524,"UNDER",0.0173598833804761,-0.0786400173733289,FALSE,1,0,3,51
401756903,2025,5,"Colorado","BYU",6.5,5.66666666666667,48.6666666666667,0.833333333333333,0,0,-86.7178909018414,0,1,0.363095228756331,"BYU",0.136904771243669,-0.306851208304163,FALSE,FALSE,FALSE,0.397904340286192,"UNDER",0.102095659713808,-0.24040061439366,FALSE,1,0,-3,45
401756904,2025,5,"Iowa State","Arizona",-4,-7,48.5,3,0,1,142.515024980656,0,2,0.305890084407714,"Arizona",0.194109915592286,-0.416055828865673,FALSE,FALSE,TRUE,0.536473005436509,"OVER",0.0364730054365092,0.0241269673782961,TRUE,1,1,25,53
401756905,2025,5,"Kansas","Cincinnati",-5.16666666666667,-5.83333333333333,56.3333333333333,0.666666666666666,0,0,74.9422553404665,-1,1,0.802611475508108,"Kansas",0.302611475508108,0.532185306744977,TRUE,FALSE,FALSE,0.485378396858582,"UNDER",0.0146216031414184,-0.0734126403969677,FALSE,0,1,-3,71
401756906,2025,5,"Kansas State","UCF",-5.83333333333333,-5.83333333333333,48.5,0,0,0,13.8322602891776,1,1,0.750263868780155,"Kansas State",0.250263868780155,0.432253725501316,TRUE,FALSE,FALSE,0.382698835423652,"UNDER",0.117301164576348,-0.269427923176249,FALSE,1,1,14,54
401756907,2025,5,"Oklahoma State","Baylor",21.1666666666667,19.5,58.6666666666667,1.66666666666667,0,1,-117.246466641961,0,2,0.48876038890447,"Baylor",0.01123961109553,-0.0669564175813667,FALSE,FALSE,TRUE,0.589887109782681,"OVER",0.0898871097826813,0.126094492575139,TRUE,1,1,-18,72
401756908,2025,5,"West Virginia","Utah",13.1666666666667,10.8333333333333,46.6666666666667,2.33333333333333,0,1,-51.7801476095465,0,2,0.478431636815372,"Utah",0.0215683631846283,-0.0866740053194554,FALSE,FALSE,TRUE,0.496682715561513,"UNDER",0.00331728443848678,-0.0518326959930712,FALSE,0,1,-34,62
401756909,2025,6,"BYU","West Virginia",-19.6666666666667,-19.5,46.6666666666667,-0.166666666666668,0,0,177.93727709879,0,1,0.172877379373201,"West Virginia",0.327122620626799,-0.669977082776559,FALSE,FALSE,FALSE,0.497834458785773,"UNDER",0.00216554121422718,-0.0496340181779597,FALSE,0,1,14,62
401756910,2025,6,"Arizona","Oklahoma State",-22.1666666666667,-18.1666666666667,56.5,-4,1,0,102.137646391305,0,2,0.0945029800406828,"Oklahoma State",0.405497019959317,-0.819593811102337,FALSE,FALSE,FALSE,0.45536380536883,"UNDER",0.0446361946311704,-0.130710495550904,FALSE,1,0,28,54
401756911,2025,6,"Baylor","Kansas State",-4.66666666666667,-5.83333333333333,60,1.16666666666667,0,1,11.0278885756561,0,2,0.391050528537923,"Kansas State",0.108949471462077,-0.253484541021105,FALSE,FALSE,TRUE,0.417620104514618,"UNDER",0.082379895485382,-0.202763220481594,FALSE,0,1,1,69
401756912,2025,6,"Cincinnati","Iowa State",-1.66666666666667,0.166666666666667,55.5,-1.83333333333333,1,0,-164.162417837496,0,1,0.683262337251493,"Cincinnati",0.183262337251493,0.304347801813101,TRUE,TRUE,TRUE,0.505697038837099,"OVER",0.00569703883709927,-0.0346243528599775,FALSE,1,1,8,68
401756913,2025,6,"Houston","Texas Tech",12.6666666666667,11,51.5,1.66666666666667,0,1,-77.6600489737848,-1,1,0.512315021795179,"Houston",0.0123150217951792,-0.021990623393003,FALSE,FALSE,FALSE,0.57062291062263,"OVER",0.0706229106226296,0.0893191363785999,TRUE,0,0,-24,46
401756914,2025,6,"TCU","Colorado",-13.8333333333333,-14.5,57,0.666666666666666,0,0,89.3042787991837,0,2,0.539138919502896,"TCU",0.0391389195028959,0.0292161973310284,TRUE,FALSE,FALSE,0.516354102612419,"OVER",0.0163541026124188,-0.0142800181128926,FALSE,1,0,14,56
401756915,2025,6,"UCF","Kansas",3.83333333333333,3.5,53.3333333333333,0.333333333333333,0,0,-46.9923307191586,0,1,0.474861752297528,"Kansas",0.0251382477024724,-0.0934889148640198,FALSE,FALSE,FALSE,0.488349277789299,"UNDER",0.011650722210701,-0.0677412287002281,FALSE,0,0,-7,47
401756916,2025,7,"Arizona","BYU",2.5,2.66666666666667,46.6666666666667,-0.166666666666667,0,0,-134.201031845705,0,1,0.70389758032799,"Arizona",0.20389758032799,0.343740480846133,TRUE,FALSE,FALSE,0.55169533190256,"OVER",0.0516953319025596,0.0531863886019863,TRUE,0,1,-6,60
401756917,2025,7,"Cincinnati","UCF",-10.3333333333333,-10.5,55.5,0.166666666666666,0,0,60.3261282412518,0,0,0.370119804240954,"UCF",0.129880195759046,-0.29344129370402,FALSE,FALSE,FALSE,0.455503881405347,"UNDER",0.0444961185946528,-0.130443090397192,FALSE,0,0,9,31
401756918,2025,7,"Colorado","Iowa State",2.83333333333333,4.66666666666667,52.5,-1.83333333333333,1,0,-131.137189439006,0,2,0.27762592564039,"Iowa State",0.22237407435961,-0.470012107952496,FALSE,FALSE,FALSE,0.473304910964605,"UNDER",0.0266950890353954,-0.0964609249685698,FALSE,1,0,7,41
401756919,2025,7,"Kansas State","TCU",2.83333333333333,1.83333333333333,54.5,1,0,1,-85.7277781181269,0,2,0.50911414177119,"Kansas State",0.00911414177118974,-0.0281011033587988,FALSE,FALSE,FALSE,0.513385277429798,"OVER",0.0133852774297977,-0.0199475053865162,FALSE,1,1,13,69
401756920,2025,7,"Oklahoma State","Houston",14.5,14,47.6666666666667,0.5,0,0,-119.240745948257,0,1,0.266421048277356,"Houston",0.233578951722644,-0.491402218838528,FALSE,FALSE,FALSE,0.636805214033101,"OVER",0.136805214033101,0.215661153589189,TRUE,0,1,-22,56
401756921,2025,7,"Texas Tech","Kansas",-13.5,-14.3333333333333,58.5,0.833333333333334,0,0,71.0448783879674,0,2,0.32637081282438,"Kansas",0.17362918717562,-0.376958118318259,FALSE,FALSE,FALSE,0.490397158238444,"UNDER",0.00960284176155601,-0.0638318249228104,FALSE,1,1,25,59
401756922,2025,7,"Utah","Arizona State",-9.16666666666667,-4.16666666666667,43.8333333333333,-5,1,0,-46.2013024804612,0,2,0.301811738532265,"Arizona State",0.198188261467735,-0.423841391141906,FALSE,FALSE,FALSE,0.463807816143389,"UNDER",0.036192183856611,-0.11459087898227,FALSE,1,1,32,52
401756923,2025,8,"Arizona State","Texas Tech",8,5.66666666666667,52.3333333333333,2.33333333333333,0,1,-55.7432568921126,0,2,0.621000477743394,"Arizona State",0.121000477743394,0.185489912012139,TRUE,FALSE,FALSE,0.471066949104922,"UNDER",0.0289330508950775,-0.100733194158703,FALSE,1,0,4,48
401756924,2025,8,"BYU","Utah",4.5,3.16666666666667,49.5,1.33333333333333,0,1,45.6317264100217,0,1,0.715211996426018,"BYU",0.215211996426018,0.365339701177269,TRUE,FALSE,FALSE,0.562326548143735,"OVER",0.0623265481437345,0.0734813804063892,TRUE,1,0,3,45
401756925,2025,8,"Houston","Arizona",2,-2,47.3333333333333,4,0,1,22.0000866004377,0,1,0.677440353418959,"Houston",0.177440353418959,0.293233634676793,TRUE,FALSE,FALSE,0.50083565690796,"OVER",0.000835656907959614,-0.0439047309627051,FALSE,1,1,3,59
401756926,2025,8,"Oklahoma State","Cincinnati",23.6666666666667,20.8333333333333,57.6666666666667,2.83333333333334,0,1,-199.041710877361,0,1,0.696120278390209,"Oklahoma State",0.196120278390209,0.32889361144691,TRUE,FALSE,FALSE,0.415811384575869,"UNDER",0.0841886154241305,-0.206216066844665,FALSE,0,1,-32,66
401756927,2025,8,"TCU","Baylor",-3.5,-3.16666666666667,66.8333333333333,-0.333333333333333,0,0,35.8598533915761,-1,2,0.492062606046367,"Baylor",0.00793739395363308,-0.0606524850574856,FALSE,FALSE,FALSE,0.381735138851722,"UNDER",0.118264861148278,-0.271267619932062,FALSE,1,1,6,78
401756928,2025,8,"UCF","West Virginia",-6.5,-8,46.6666666666667,1.5,0,1,7.90828924830703,-1,1,0.39278195321502,"West Virginia",0.10721804678498,-0.250179251312528,FALSE,FALSE,TRUE,0.459642254801739,"UNDER",0.040357745198261,-0.12254293558348,FALSE,1,1,32,58
401756929,2025,9,"Arizona State","Houston",-7.33333333333333,-8,47,0.666666666666667,0,0,83.0912279666234,0,1,0.475261190217822,"Houston",0.0247388097821777,-0.0927263878741773,FALSE,FALSE,FALSE,0.551550785060143,"OVER",0.0515507850601428,0.0529104486798125,TRUE,0,0,-8,40
401756930,2025,9,"Cincinnati","Baylor",-3.5,-4.83333333333333,68.8333333333333,1.33333333333333,0,1,17.2109342229119,0,1,0.172159605988316,"Baylor",0.327840394011684,-0.671347312168304,FALSE,FALSE,TRUE,0.416240361423834,"UNDER",0.0837596385761659,-0.205397150041901,FALSE,1,0,21,61
401756931,2025,9,"Iowa State","BYU",-2.5,-1,49,-1.5,1,0,-58.0207544653215,1,1,0.629773082412996,"Iowa State",0.129773082412996,0.20223681432641,TRUE,TRUE,TRUE,0.519818047319909,"OVER",0.019818047319909,-0.00766734766629373,FALSE,0,1,-14,68
401756932,2025,9,"Kansas","Kansas State",-3.5,1.66666666666667,55.6666666666667,-5.16666666666667,1,0,-30.0097093614122,0,2,0.521048194315399,"Kansas",0.0210481943153992,-0.00531899705190297,FALSE,FALSE,TRUE,0.505908222971482,"OVER",0.00590822297148175,-0.0342212023474413,FALSE,0,1,-25,59
401756933,2025,9,"Texas Tech","Oklahoma State",-37,-38,56.3333333333333,1,0,0,312.311922270566,0,2,0.802570015500511,"Texas Tech",0.302570015500511,0.532106159590476,TRUE,FALSE,FALSE,0.671476324747262,"OVER",0.171476324747262,0.281848303942522,TRUE,1,0,42,42
401756934,2025,9,"Utah","Colorado",-14.1666666666667,-13.1666666666667,50,-1,0,0,74.9308030581019,-1,2,0.824925672633889,"Utah",0.324925672633889,0.574783109058094,TRUE,FALSE,FALSE,0.392726645513152,"UNDER",0.107273354486848,-0.250284833715392,FALSE,1,1,46,60
401756935,2025,9,"West Virginia","TCU",16.5,14.6666666666667,55.5,1.83333333333333,0,1,-194.776335790518,0,2,0.22930053020159,"TCU",0.27069946979841,-0.562265287845164,FALSE,FALSE,TRUE,0.486156962234596,"UNDER",0.0138430377654037,-0.0719263590941557,FALSE,1,0,-6,40
401756936,2025,10,"Baylor","UCF",-3.16666666666667,-4.5,58.5,1.33333333333333,0,1,43.8837932643664,-1,1,0.14219118592121,"UCF",0.357808814078791,-0.728557026076411,FALSE,FALSE,TRUE,0.403030031569219,"UNDER",0.0969699684307811,-0.230615669734361,FALSE,1,0,27,33
401756937,2025,10,"Colorado","Arizona",3.66666666666667,4.83333333333333,52.1666666666667,-1.16666666666667,1,0,21.9940603725661,-1,2,0.784470784858947,"Colorado",0.284470784858947,0.497554728295729,TRUE,TRUE,TRUE,0.482729027553778,"UNDER",0.0172709724462221,-0.0784702863998379,FALSE,0,1,-35,69
401756938,2025,10,"Houston","West Virginia",-13,-15.1666666666667,48.8333333333333,2.16666666666667,0,1,153.07258995511,0,1,0.713370051692275,"Houston",0.213370051692275,0.361823428680553,TRUE,FALSE,FALSE,0.580220644707263,"OVER",0.0802206447072626,0.107641210746164,TRUE,0,1,-10,80
401756939,2025,10,"Iowa State","Arizona State",-7.83333333333333,-3.5,48.5,-4.33333333333333,1,0,4.670669025199,0,2,0.611716816913105,"Iowa State",0.111716816913105,0.167767403487118,TRUE,TRUE,TRUE,0.601904427693938,"OVER",0.101904427693938,0.149035552467728,TRUE,0,0,-5,43
401756940,2025,10,"Kansas","Oklahoma State",-24.6666666666667,-24.5,54.1666666666667,-0.166666666666668,0,0,187.901286886948,0,2,0.657011512881491,"Kansas",0.157011512881491,0.254234978090766,TRUE,FALSE,FALSE,0.486746553492817,"UNDER",0.0132534465071826,-0.0708008293822115,FALSE,0,1,17,59
